OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
PSLV DEB,2001-049PE,2024-02-09T06:00:41.154048,14.74866394,.0042876,98.3192,48.4993,195.6264,224.9674,0,U,28852,999,57201,.23516E-3,.1544E-4,0
PSLV DEB,2001-049PF,2024-02-05T08:11:30.784128,14.90177963,.0031459,98.1046,65.4037,244.8849,114.9103,0,U,28853,999,57644,.56422E-3,.5457E-4,0
PSLV DEB,2001-049PH,2024-02-10T06:14:36.040704,15.14474785,.0004832,97.8554,55.9600,113.0875,247.0866,0,U,28855,999,17174,.17629E-2,.32492E-3,0
ANIK F1R,2005-036A,2024-02-13T04:29:51.390240,1.00271338,.0001934,2.1092,87.1866,262.2772,113.3882,0,U,28868,999,6758,0,-.8E-6,0
BREEZE-M R/B,2005-036B,2024-02-12T18:20:22.252416,2.10739087,.6274531,10.5014,355.5761,215.3837,79.6541,0,U,28869,999,14185,0,-.147E-5,0
BREEZE-M DEB [TANK],2005-036C,2024-02-13T01:16:32.134944,4.90406152,.5436655,49.4833,2.8507,12.0162,356.9409,0,U,28870,999,35707,.23663E-2,.11877E-3,0
NAVSTAR 57 (USA 183),2005-038A,2024-02-12T19:09:04.145760,2.00564133,.0138195,55.6067,307.4994,283.1370,83.1876,0,U,28874,999,13468,0,-.49E-6,0
DELTA 2 R/B(2) [PAM-D],2005-038C,2024-02-12T06:26:41.172576,5.17687620,.5305672,39.4978,96.4799,301.5556,17.2629,0,U,28876,999,30376,.17072E-2,.24299E-3,0
GALAXY 15 (G-15),2005-041A,2024-02-12T20:46:08.738688,0.98939951,.001235,1.3031,85.1952,123.2653,179.9637,0,U,28884,999,6697,0,-.138E-5,0
SYRACUSE 3A,2005-041B,2024-02-12T23:15:43.251840,1.00273894,.0003211,2.4509,86.4351,236.9182,214.2556,0,U,28885,999,6717,0,.126E-5,0
ARIANE 5 R/B,2005-041C,2024-02-12T18:13:00.626592,2.24385869,.7194985,7.3655,161.9176,101.7904,7.9069,0,U,28886,999,15024,.20784E-3,.14E-6,0
ARIANE 5 DEB [SYLDA],2005-041D,2024-02-13T01:18:04.567392,2.27071004,.7177228,7.1831,123.7364,187.0519,150.6425,0,U,28887,999,15155,.67963E-2,.721E-5,0
BEIJING 1,2005-043A,2024-02-13T03:21:00.773856,14.62136695,.0016211,98.1815,168.0651,78.8237,281.4785,0,U,28890,999,97562,.17329E-3,.825E-5,0
TOPSAT,2005-043B,2024-02-12T21:58:03.299808,14.62585723,.0017521,98.1927,170.2604,83.6847,276.6349,0,U,28891,999,97554,.22891E-3,.1117E-4,0
UWE-1,2005-043C,2024-02-13T03:42:44.734752,14.66667174,.0016109,98.1878,180.2619,37.9330,322.3005,0,U,28892,999,97643,.5644E-3,.3096E-4,0
SINAH 1,2005-043D,2024-02-12T22:26:14.482176,14.62498835,.0016074,98.1753,168.8466,76.6502,283.6491,0,U,28893,999,97542,.19172E-3,.926E-5,0
SSETI EXPRESS (XO-53),2005-043E,2024-02-12T22:01:38.812512,14.63022436,.001774,98.1904,171.3265,81.8861,278.4353,0,U,28894,999,97559,.26931E-3,.1336E-4,0
CUBESAT XI-V,2005-043F,2024-02-13T02:32:41.188128,14.66884657,.001654,98.1804,179.9864,35.8102,324.4208,0,U,28895,999,97634,.58792E-3,.3244E-4,0
NCUBE-2,2005-043H,2024-02-12T21:05:58.279200,14.67615763,.0015701,98.1774,180.9176,26.1924,136.6515,0,U,28897,999,96855,.64329E-3,.3613E-4,0
MOZHAYETS 5 & RUBIN-5,2005-043G,2024-02-12T22:08:44.846592,14.61911630,.0019971,98.2331,172.5834,132.7053,227.5834,0,U,28898,999,97480,.30903E-3,.1502E-4,0
INMARSAT 4-F2,2005-044A,2024-02-12T21:46:00.659712,1.00272094,.0001837,4.0525,41.9582,288.5247,281.9336,0,U,28899,999,6694,0,-.266E-5,0
BLOCK DM-SL R/B,2005-044B,2024-02-12T18:30:41.227200,2.60187383,.7029626,2.6004,169.8484,287.8715,11.3412,0,U,28900,999,16187,.10332E-2,.4152E-4,0
TELKOM 2,2005-046A,2024-02-12T23:25:15.516192,0.99148741,.0005118,2.5515,86.4673,187.7168,349.6507,0,U,28902,999,6656,0,-.278E-5,0
SPACEWAY 2,2005-046B,2024-02-12T16:58:57.228384,1.00272149,.0000188,3.3101,81.6837,145.4659,30.8844,0,U,28903,999,4276,0,.97E-6,0
ARIANE 5 R/B,2005-046C,2024-02-12T15:35:52.948896,2.29491150,.7200524,7.2430,85.7631,21.8352,357.6555,0,U,28904,999,15260,.74586E-3,.161E-5,0
COSMOS 2416,2005-048A,2024-02-12T19:16:27.128928,12.55549703,.000679,82.4702,134.6616,275.4084,208.6159,0,U,28908,999,83155,.25955E-3,.53E-6,0
GONETS-D1M 1,2005-048B,2024-02-13T03:54:36.497952,12.55241492,.0006733,82.4702,136.7405,265.0665,110.5859,0,U,28909,999,83140,.23154E-3,.48E-6,0
SL-8 R/B,2005-048C,2024-02-12T18:58:22.851264,12.54946350,.0016921,82.4697,139.2645,203.5512,276.0862,0,U,28910,999,83110,.24685E-3,.5E-6,0
INSAT-4A,2005-049A,2024-02-12T21:38:06.976896,0.99198872,.0002205,4.2342,82.0992,108.4670,32.2341,0,U,28911,999,3694,0,-.218E-5,0
METEOSAT-9 (MSG-2),2005-049B,2024-02-12T17:23:04.081056,1.00270028,.0000476,7.3978,61.9055,54.0061,332.7788,0,U,28912,999,6647,0,.121E-5,0
ARIANE 5 R/B,2005-049C,2024-02-12T21:01:42.671712,2.24882232,.71495,3.9239,278.4412,59.4754,237.6144,0,U,28913,999,14913,.16043E-2,-.5E-6,0
ARIANE 5 DEB [SYLDA],2005-049D,2024-02-12T22:55:01.703712,2.23621525,.7171375,4.2727,300.8473,16.5060,251.6128,0,U,28914,999,14815,.52986E-2,.217E-5,0
COSMOS 2419 [GLONASS-M],2005-050A,2024-02-12T23:27:42.596640,2.13108081,.0016107,65.9685,344.7380,334.4416,206.3508,0,U,28915,999,14115,0,-.67E-6,0
COSMOS 2418 [GLONASS-M],2005-050B,2024-02-12T23:02:14.443296,2.13105909,.0012126,65.9896,344.8921,288.5774,253.2021,0,U,28916,999,14103,0,-.66E-6,0
COSMOS 2417 [GLONASS],2005-050C,2024-02-12T09:13:59.082240,2.13104264,.0016102,65.9715,344.7867,94.9261,86.3700,0,U,28917,999,14099,0,-.64E-6,0
SL-12 R/B(2),2005-050D,2024-02-12T20:45:27.612288,2.13506985,.0008711,65.9575,343.8680,217.3686,322.5697,0,U,28918,999,14140,0,-.66E-6,0
SL-12 R/B(AUX MOTOR),2005-050E,2024-02-12T02:40:00.946848,4.24074604,.5638003,65.2996,10.2422,236.0000,57.4516,0,U,28919,999,28003,-.85175E-4,-.48E-6,0
SL-12 R/B(AUX MOTOR),2005-050F,2024-02-09T04:05:47.527872,4.18231958,.5787392,65.3868,19.9987,207.9446,102.8260,0,U,28920,999,27918,.27488E-3,.117E-5,0
GIOVE-A,2005-051A,2024-02-12T20:26:42.757728,1.69329303,.0022793,58.7970,16.3463,137.0665,44.3008,0,U,28922,999,11226,0,-.76E-6,0
FREGAT R/B,2005-051B,2024-02-11T14:42:34.541856,1.68646804,.0014273,58.8417,18.4565,248.4351,296.8881,0,U,28923,999,11163,0,-.69E-6,0
EUTELSAT 174A,2005-052A,2024-02-12T20:11:41.078688,1.00272033,.0006218,2.0385,87.0149,238.4812,293.7577,0,U,28924,999,4375,0,.3E-7,0
BREEZE-M R/B,2005-052B,2024-02-12T22:55:53.315616,1.94151207,.5396,19.7082,58.5175,25.6471,113.9614,0,U,28925,999,12847,0,-.61E-6,0
BREEZE-M DEB [TANK],2005-052C,2024-02-12T05:51:19.290528,5.47101139,.5081409,49.5585,332.2413,104.5133,315.0435,0,U,28926,999,34809,.87281E-3,.4284E-4,0
ALOS (DAICHI),2006-002A,2024-02-12T20:44:36.235392,14.65117929,.0001598,98.0220,359.7822,123.1565,236.9791,0,U,28931,999,96262,.5926E-3,.3138E-4,0
H-2A R/B,2006-002B,2024-02-12T18:46:26.356800,14.99181359,.0075259,98.2182,128.5714,256.6997,102.5823,0,U,28932,999,98053,.79688E-3,.1023E-3,0
ECHOSTAR 10,2006-003A,2024-02-12T17:06:58.428864,1.00271307,.0001595,0.0533,284.2452,23.7989,340.7191,0,U,28935,999,6589,0,-.6E-6,0
BLOCK DM-SL R/B,2006-003B,2024-02-12T20:30:42.679296,2.19496797,.6790776,0.8860,26.6678,216.6902,204.7965,0,U,28936,999,14430,0,-.39E-6,0
HIMAWARI-7 (MTSAT-2),2006-004A,2024-02-12T22:50:07.996416,0.99077188,.0006502,3.5672,83.2045,158.0537,268.2123,0,U,28937,999,6575,0,-.38E-6,0
H-2A R/B,2006-004B,2024-02-12T21:34:21.029664,3.01688235,.6731108,28.3639,264.4781,202.9137,101.4856,0,U,28938,999,17419,.18255E-2,.13986E-3,0
BREEZE-M R/B,2006-006B,2024-02-12T21:00:47.121696,5.07316545,.4817284,50.6771,264.2560,62.0505,9.5981,0,U,28944,999,33371,0,-.1E-7,0
SPAINSAT,2006-007A,2024-02-11T16:34:47.759520,1.00270896,.0003855,0.0520,261.2656,35.8550,62.8092,0,U,28945,999,6563,0,-.221E-5,0
EUTELSAT HOTBIRD 13E,2006-007B,2024-02-12T23:35:42.870048,1.00270722,.0005179,0.0703,171.9754,139.4866,197.7429,0,U,28946,999,6572,0,.8E-6,0
ARIANE 5 DEB [SYLDA],2006-007C,2024-02-13T01:44:21.142752,4.53577515,.5691386,4.7857,52.3514,320.4018,9.4301,0,U,28947,999,22668,.63783E-2,.53051E-3,0
ARIANE 5 R/B,2006-007D,2024-02-12T19:56:43.244448,2.60111931,.7022146,4.8633,253.6541,279.2020,13.5480,0,U,28948,999,15996,.13413E-2,.3649E-4,0
METEOR 2-5 DEB,1979-095J,2024-02-12T23:56:52.780704,14.29833765,.0016709,81.2035,247.4166,150.7416,209.4705,0,U,28973,999,94879,.32489E-2,.8381E-4,0
METEOR 2-5 DEB,1979-095K,2024-02-10T07:08:49.211520,14.29891328,.0022293,81.1969,252.8973,291.9178,67.9633,0,U,28974,999,92696,.43108E-2,.11146E-3,0
METEOR 2-15 DEB,1987-001C,2024-02-01T15:21:06.655968,14.01350753,.0012488,82.4622,7.2869,268.3550,91.6189,0,U,28975,999,54162,.28543E-2,.4318E-4,0
NIMBUS 2 DEB,1966-040AN,2024-02-11T16:49:26.655744,13.48516743,.0061871,100.4796,308.9074,328.0619,59.5871,0,U,28977,999,89717,.63153E-2,.3924E-4,0
NIMBUS 2 DEB,1966-040AP,2024-02-13T03:55:55.233408,13.47943009,.0044731,100.3961,292.4199,298.1124,215.1787,0,U,28978,999,81451,.44768E-2,.2726E-4,0
DELTA 1 DEB,1976-077FU,2024-02-03T20:32:26.504448,10.95168976,.0801729,102.0154,1.6103,84.8275,284.3605,0,U,28979,999,79030,.76179E-2,.314E-5,0
ST5-A,2006-008A,2024-02-13T00:52:50.016864,11.73625400,.1834621,105.5476,213.8288,132.8734,244.1778,0,U,28980,999,72041,.13658E-2,.3248E-3,.25912E-5
ST5-B,2006-008B,2024-02-12T22:55:30.131904,13.70835548,.1006031,105.4488,43.7918,49.2600,319.1578,0,U,28981,999,76638,.13553E-2,.112142E-2,.56511E-5
ST5-C,2006-008C,2024-02-12T21:52:58.509984,12.93194459,.1328365,105.5205,85.6440,125.8769,247.3117,0,U,28982,999,44000,.11133E-2,.56504E-3,.37526E-5
PEGASUS R/B,2006-008D,2024-02-13T03:31:51.930912,11.84355578,.1789578,105.5475,270.9944,77.5028,301.9514,0,U,28983,999,72304,.73838E-3,.18707E-3,.25341E-5
METEOR 2-6 DEB,1980-073C,2024-02-05T09:42:38.611584,14.38789536,.0029107,81.2069,86.7102,94.3412,266.1101,0,U,28986,999,52676,.28832E-2,.8921E-4,0
METEOR 2-6 DEB,1980-073D,2024-02-08T07:48:11.998368,14.42937572,.0023825,81.2157,61.3804,357.7411,2.3666,0,U,28987,999,55240,.39998E-2,.13448E-3,0
METEOR 2-17 DEB,1988-005C,2024-02-10T07:04:20.849664,13.96516703,.001217,82.5293,246.4958,188.5779,171.5182,0,U,28988,999,49351,.24393E-2,.3388E-4,0
METEOR 2-17 DEB,1988-005D,2024-02-10T04:02:26.916576,14.04502993,.0028112,82.5254,205.7907,45.3351,315.0105,0,U,28989,999,53989,.3512E-2,.5636E-4,0
METEOR 2-17 DEB,1988-005E,2024-02-08T05:29:30.884352,13.98456615,.0008454,82.5133,220.5988,119.6089,240.5922,0,U,28990,999,48526,.30158E-2,.433E-4,0
METEOR 2-17 DEB,1988-005F,2024-02-12T21:42:30.828672,14.01974929,.0024693,82.5296,209.0048,214.2270,298.7246,0,U,28991,999,94572,.43169E-2,.6611E-4,0
METEOR 2-17 DEB,1988-005G,2024-02-05T09:10:32.367648,13.95229853,.0006103,82.5366,262.4126,322.4060,218.4142,0,U,28992,999,53998,.30721E-2,.4165E-4,0
METEOR 2-17 DEB,1988-005H,2024-02-12T20:32:30.620544,13.94912742,.0019527,82.5278,244.3676,244.4538,115.4610,0,U,28993,999,90829,.29427E-2,.3974E-4,0
METEOR 2-17 DEB,1988-005J,2024-02-05T09:01:26.913216,13.97281684,.0016389,82.5418,257.6874,165.4221,8.2339,0,U,28994,999,53935,.17587E-2,.2481E-4,0
BREEZE-M R/B,2003-024C,2024-02-12T07:13:58.634976,1.82403832,.5115554,16.5115,218.8839,274.3478,332.6566,0,U,28998,999,7056,0,-.61E-6,0
AYAME-2 DEB,1980-018D,2024-02-12T15:33:09.416160,1.75852388,.4438312,7.8551,95.7843,178.1337,184.3560,0,U,28999,999,11761,0,-.69E-6,0
SCATHA AKM,1979-007C,2024-02-12T11:33:44.298144,1.01587561,.1702585,11.8276,290.0738,109.3725,62.6975,0,U,29000,999,3925,0,-.101E-5,0
SATCOM 3 DEB,1979-101E,2024-02-12T18:21:24.571008,1.81829451,.4871199,7.3406,183.0562,276.7504,43.8220,0,U,29002,999,11992,0,-.62E-6,0
SATCOM 3 DEB,1979-101F,2024-02-10T13:54:46.473984,1.83285065,.484228,7.7653,126.0819,26.3229,5.7836,0,U,29003,999,7088,0,-.135E-5,0
SATCOM 3 DEB,1979-101G,2024-02-12T03:53:12.684768,1.81211270,.4861408,7.0560,174.8142,293.1429,30.4424,0,U,29004,999,11930,0,-.67E-6,0
TIROS 6 DEB,1962-047F,2024-02-07T17:22:26.198112,14.83085443,.000371,58.3104,43.8416,226.3875,133.6860,0,U,29006,999,13598,.1841E-3,.1305E-4,0
ELEKTRON 3 DEB,1964-038G,2024-02-11T04:49:55.347456,9.32551861,.2885174,60.8400,278.5439,161.0216,212.5611,0,U,29008,999,65179,.74844E-3,.2908E-4,0
TITAN 3C TRANSTAGE DEB,1965-108CT,2024-02-10T07:35:59.748864,3.60187585,.6227681,26.3398,88.9463,210.9914,89.4327,0,U,29011,999,653,.8214E-2,.6591E-4,0
EKRAN 2 DEB,1977-092K,2024-02-12T12:20:09.174912,1.00107922,.0017373,6.3282,285.6294,321.0448,322.7825,0,U,29014,999,3870,0,.8E-7,0
COSMOS 1176 COOLANT,1980-034F,2024-01-20T06:09:45.665856,14.03025275,.0032397,64.8242,252.6833,181.7244,178.3718,0,U,29019,999,50045,.5464E-3,.759E-5,0
ARIANE 2 DEB,1989-006AP,2024-02-11T13:47:04.468992,2.25168541,.7106275,7.9980,296.2268,24.4243,211.7880,0,U,29023,999,8079,.16979E-1,.407E-5,0
ARIANE 44L+ DEB,1992-021S,2024-02-12T21:20:21.251904,2.23844098,.6970699,4.0364,57.8220,3.5454,354.4281,0,U,29026,999,15587,0,-.35E-6,0
PEGASUS DEB,1994-029AEQ,2024-02-12T11:25:02.128512,14.44838268,.0237045,81.9688,57.7710,191.9956,167.5536,0,U,29033,999,10429,.21805E-2,.10748E-3,0
CZ-4B DEB,1999-057NJ,2024-02-11T13:07:27.744960,14.63287087,.0057772,98.4325,62.3858,154.6922,0.4616,0,U,29039,999,12176,.1459E-2,.7664E-4,0
CZ-4B DEB,1999-057NK,2024-02-12T12:11:29.551488,14.45419260,.0076546,98.6862,67.2752,270.7318,88.5102,0,U,29040,999,9605,.58301E-3,.2078E-4,0
CZ-4B DEB,2004-035J,2024-02-12T07:11:29.021280,15.02136684,.0015025,97.5780,62.2705,51.4967,308.7603,0,U,29042,999,1271,.35992E-3,.4686E-4,0
CZ-4B DEB,2004-035K,2024-02-12T06:51:34.386624,15.02133037,.0000809,97.6366,65.8039,120.5156,239.6148,0,U,29043,999,99068,.39579E-3,.5146E-4,0
JCSAT-5A,2006-010A,2024-02-12T21:42:45.171072,1.00272496,.0001583,0.0634,270.1694,15.6225,314.3587,0,U,29045,999,6519,0,-.334E-5,0
BLOCK DM-SL R/B,2006-010B,2024-02-12T14:15:24.598080,2.19419341,.6803939,1.0070,27.5949,255.2382,26.9692,0,U,29046,999,14301,0,-.78E-6,0
FORMOSAT-3 FM6,2006-011A,2024-02-13T00:08:19.750560,14.29776446,.005145,71.9762,262.6115,276.8007,82.7277,0,U,29047,999,93212,.28744E-3,.707E-5,0
FORMOSAT-3 FM1,2006-011B,2024-02-12T18:42:01.051776,14.29747488,.0044782,71.9667,172.4689,239.9246,119.7446,0,U,29048,999,93452,.57354E-3,.1447E-4,0
FORMOSAT-3 FM5,2006-011C,2024-02-12T22:02:06.079488,14.29810094,.0036771,72.0216,351.4115,253.6940,106.0151,0,U,29049,999,93034,.40287E-3,.1002E-4,0
FORMOSAT-3 FM3,2006-011D,2024-02-13T03:28:32.190528,14.61784644,.004535,72.0180,358.3324,52.0089,308.5146,0,U,29050,999,95133,.78705E-3,.394E-4,0
FORMOSAT-3 FM4,2006-011E,2024-02-12T22:41:41.708832,14.29881417,.0066389,72.0026,250.7593,135.6017,225.0471,0,U,29051,999,93293,.34069E-3,.857E-5,0
FORMOSAT-3 FM2,2006-011F,2024-02-12T22:07:47.029440,14.29975124,.004096,72.0354,329.0273,211.1529,148.7181,0,U,29052,999,93043,.34767E-3,.864E-5,0
ASTRO-F DEB [LENS COVER],2006-005E,2024-02-12T23:33:46.293984,14.63652215,.0009882,98.1036,60.3385,39.6090,320.5833,0,U,29054,999,95713,.73376E-3,.3772E-4,0
ASTRA 1KR,2006-012A,2024-02-12T22:44:12.869952,1.00272838,.000405,0.0831,277.7683,2.9530,221.9652,0,U,29055,999,3714,0,.114E-5,0
ATLAS 5 CENTAUR R/B,2006-012B,2024-02-12T22:48:11.998368,1.96355789,.5342953,23.7083,281.6257,98.4826,3.5900,0,U,29056,999,12778,0,-.26E-5,0
OPS 4682 DEB,1965-027BJ,2024-02-12T19:38:58.799904,12.93833738,.0030308,90.2483,347.6339,312.1792,102.9201,0,U,29059,999,4498,.87863E-3,.25E-5,0
OPS 4682 DEB,1965-027BK,2024-02-13T03:22:35.922720,12.94384329,.0027525,90.2489,351.3605,290.0463,83.9862,0,U,29060,999,35350,.14019E-2,.397E-5,0
OPS 4682 DEB,1965-027BL,2024-02-12T20:37:26.976000,12.94276575,.0029735,90.2465,358.3834,300.9578,85.7331,0,U,29061,999,11774,-.6998E-3,-.187E-5,0
SL-14 DEB,1978-100AX,2024-02-12T16:46:42.753216,11.98793707,.0024499,82.5415,133.1777,164.4692,348.7180,0,U,29065,999,47665,.15239E-3,.21E-6,0
METEOR 2-17 DEB,1988-005L,2024-02-11T05:33:07.836480,13.99322742,.0035121,82.5500,228.1076,134.4819,225.9231,0,U,29066,999,50006,.21388E-2,.3139E-4,0
METEOR 2-17 DEB,1988-005M,2024-02-12T04:26:13.822944,14.00595144,.0035012,82.5272,215.9294,91.8964,268.6215,0,U,29067,999,53047,.44281E-2,.6633E-4,0
DMSP 5D-2 F11 DEB,1991-082BQ,2024-02-11T13:41:05.044992,14.27643137,.0076684,98.9643,79.0941,12.1664,141.6319,0,U,29069,999,99392,.36695E-2,.9293E-4,0
DMSP 5D-2 F11 DEB,1991-082BR,2024-02-11T15:45:58.402944,14.45573532,.0012195,98.6158,118.1072,172.9172,187.2194,0,U,29070,999,1433,.4634E-2,.16369E-3,0
DMSP 5D-2 F11 DEB,1991-082BS,2024-02-12T22:20:26.888928,14.23438655,.0089767,98.9973,78.1131,160.2325,200.2367,0,U,29071,999,1052,.29437E-2,.693E-4,0
DMSP 5D-2 F11 DEB,1991-082BU,2024-02-12T04:03:23.196672,14.54526664,.0009787,98.5615,123.1584,35.5181,324.6665,0,U,29073,999,55735,.51473E-2,.21978E-3,0
DMSP 5D-2 F11 DEB,1991-082BV,2024-02-05T10:27:30.354336,14.38653180,.0009818,98.6293,100.8154,249.4198,110.5936,0,U,29074,999,749,.22231E-2,.6778E-4,0
DMSP 5D-2 F11 DEB,1991-082BY,2024-02-11T06:43:19.635168,14.22253860,.0091248,98.6938,168.4768,202.0107,157.7141,0,U,29077,999,299,.83203E-2,.19282E-3,0
DMSP 5D-2 F11 DEB,1991-082BZ,2024-02-11T03:19:33.141792,14.33728250,.0019013,98.7174,107.8567,29.4429,330.7821,0,U,29078,999,49731,.37238E-2,.1033E-3,0
EROS B,2006-014A,2024-02-13T03:05:00.532896,15.15217756,.0007765,97.3240,162.6801,285.0490,74.9883,0,U,29079,999,98858,.12259E-2,.23036E-3,0
DMSP 5D-2 F11 DEB,1991-082CC,2024-02-12T18:08:44.722752,14.69170842,.0010324,98.5931,153.3941,284.9572,75.0488,0,U,29083,999,928,.82149E-2,.48669E-3,0
DMSP 5D-2 F11 DEB,1991-082CG,2024-02-12T01:41:31.320096,14.59941294,.0007496,98.6302,148.3675,341.5052,18.5873,0,U,29087,999,2741,.62377E-2,.29984E-3,0
DMSP 5D-2 F11 DEB,1991-082CH,2024-02-12T15:57:43.224768,14.53080901,.0008698,98.5528,123.5022,33.5203,326.6541,0,U,29088,999,55795,.49544E-2,.20502E-3,0
DMSP 5D-2 F11 DEB,1991-082CK,2024-02-12T11:12:16.105248,14.54339729,.001267,98.6576,122.4968,88.3124,271.9523,0,U,29090,999,2649,.5398E-2,.22971E-3,0
RSS-1 (YAOGAN 1),2006-015A,2024-02-13T02:13:14.173824,14.84827939,.000144,97.8182,71.9586,88.9709,271.1671,0,U,29092,999,96287,.19871E-3,.1635E-4,0
SL-16 DEB,1992-093JQ,2024-02-10T05:29:37.754016,14.36295672,.0113887,71.2841,244.3842,321.9753,37.3381,0,U,29094,999,10680,.33879E-2,.10636E-3,0
SL-16 DEB,1993-016AL,2024-02-12T15:32:58.667136,13.94110358,.0124187,71.0054,111.5535,61.7227,90.7260,0,U,29097,999,15488,.19577E-3,.232E-5,0
SL-16 DEB,1993-016AP,2024-02-13T02:13:49.948608,14.09613682,.0078973,70.7322,81.9278,249.0598,110.2055,0,U,29100,999,11150,.7052E-3,.1222E-4,0
SL-16 DEB,1993-016AQ,2024-02-08T12:58:54.874560,14.55970879,.0078139,70.9193,357.6336,90.4656,270.5442,0,U,29101,999,55681,.72785E-2,.33486E-3,0
SL-16 DEB,1993-016AR,2024-02-06T21:30:17.949312,14.62073736,.0066353,70.9196,120.8885,220.5482,139.0712,0,U,29102,999,10564,.98443E-2,.51383E-3,0
SL-16 DEB,2004-021G,2024-02-08T20:20:59.998560,13.87523716,.0193302,70.9222,225.5352,59.5797,302.4254,0,U,29105,999,98351,.44307E-2,.6029E-4,0
MSG-2 DEB [COOLER COVER],2005-049E,2024-02-12T19:43:42.567744,1.01176748,.0009929,11.5681,35.7798,252.2445,283.7127,0,U,29106,999,6625,0,-.18E-5,0
CLOUDSAT,2006-016A,2024-02-13T04:27:28.526976,14.73066335,.0005976,98.4087,23.8164,37.4285,322.7337,0,U,29107,999,94782,.31861E-3,.1996E-4,0
CALIPSO,2006-016B,2024-02-13T04:54:43.413696,14.65156771,.0001581,98.4068,23.1187,85.4586,274.6797,0,U,29108,999,94766,.49798E-3,.2628E-4,0
DELTA 2 DEB [DPAF],2006-016D,2024-02-12T21:37:19.311744,14.86830245,.0003057,98.4224,247.8765,310.9158,158.0071,0,U,29110,999,95511,.15182E-2,.13502E-3,0
THOR BURNER 2A DEB,1974-015F,2024-02-12T03:24:56.256192,14.31889111,.0063104,99.0670,8.6568,157.1945,267.1131,0,U,29139,999,55118,.71418E-3,.1907E-4,0
EWS-G1 (GOES 13),2006-018A,2024-02-12T22:52:26.307264,0.99155273,.008822,2.2980,86.7954,249.8753,174.2807,0,U,29155,999,3479,0,-.22E-6,0
DELTA 4 R/B,2006-018B,2024-02-12T17:26:31.356384,1.93075034,.5225067,13.5144,3.0174,206.4425,108.5703,0,U,29156,999,12494,0,-.19E-5,0
EUTELSAT 113 WEST A,2006-020A,2024-02-12T17:06:20.835360,1.00272612,.0003087,0.1538,102.2126,225.9130,317.6929,0,U,29162,999,6489,0,-.43E-6,0
THAICOM 5,2006-020B,2024-02-12T12:56:25.810368,0.99202247,.0002496,3.8044,83.0813,160.5835,9.8958,0,U,29163,999,6476,0,-.83E-6,0
ARIANE 5 DEB [SYLDA],2006-020C,2024-02-12T11:40:41.344896,7.91304323,.3750237,6.8316,74.8184,282.4016,38.9237,0,U,29164,999,32211,.97743E-2,.18768E-2,0
ARIANE 5 R/B,2006-020D,2024-02-12T19:23:20.320512,4.56478344,.5536403,6.7523,220.2030,43.6430,348.7911,0,U,29165,999,20620,.34945E-3,.235E-5,0
SCOUT B DEB,1965-063S,2024-02-12T19:57:31.872960,12.43285391,.0522525,69.2995,266.1003,145.2256,307.9051,0,U,29168,999,52329,.44626E-1,.10033E-3,0
SCOUT B DEB,1965-063W,2024-01-25T19:40:45.153984,11.80440691,.0760151,69.2340,81.5380,122.1070,357.6535,0,U,29172,999,49477,-.49131E-3,-.98E-6,0
SCOUT B DEB,1965-063AC,2024-01-24T04:48:25.181280,11.85192203,.0758849,69.2121,315.7142,76.0911,356.8373,0,U,29178,999,81289,.12354E-1,.1804E-4,0
DELTA 1 DEB,1968-002F,2024-01-22T06:26:57.574752,13.22049690,.0258956,105.8317,185.8301,46.3732,315.8528,0,U,29182,999,10723,.35103E-2,.1655E-4,0
DELTA 1 DEB,1968-002J,2024-01-31T12:35:19.080960,13.18060452,.0237475,105.7798,154.9742,1.7066,358.4787,0,U,29185,999,35267,.43901E-2,.1904E-4,0
DELTA 1 DEB,1968-002K,2024-01-29T07:18:53.155296,12.92463986,.0309184,105.8011,191.4630,154.4515,326.7083,0,U,29186,999,90607,.10889E-2,.289E-5,0
DELTA 1 DEB,1968-002L,2024-01-27T12:06:14.156064,12.90808473,.0299759,105.8012,139.9315,217.5413,207.2144,0,U,29187,999,48961,.10644E-2,.266E-5,0
COSMOS 860 COOLANT,1976-103G,2024-02-11T11:42:30.239136,13.97922025,.0042423,64.6864,41.4852,6.7807,353.3822,0,U,29194,999,5136,.10777E-2,.1448E-4,0
COSMOS 860 COOLANT,1976-103H,2024-02-11T13:43:58.477440,13.86598975,.004412,64.6982,97.2894,32.0689,328.3040,0,U,29195,999,52086,.34405E-3,.312E-5,0
COSMOS 860 COOLANT,1976-103J,2024-02-07T22:55:05.386944,13.86687850,.0042728,64.6982,102.8911,35.3774,139.5965,0,U,29196,999,53576,.29408E-3,.254E-5,0
ATLAS F DEB,1978-047C,2024-02-12T15:13:42.996288,9.73561787,.249394,63.7583,148.2723,39.3436,41.6023,0,U,29197,999,66869,.36027E-1,.3625E-3,0
